image_name,label,fruit_id,n_locules,unit,fruit_area_px,fruit_perimeter_px,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_px,major_axis_px,minor_axis_px,box_length_px,box_width_px,aspect_ratio,mean_area_px,std_area_px,total_area_px,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_px,mean_thickness_px,median_thickness_px,std_thickness_px,min_thickness_px,max_thickness_px,cv_thickness,lobedness_px,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_px,internal_flesh_area_px,internal_cavity_area_px,locule_cavity_area_px,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage
img_test_4.jpg,No label detected/included,1,1,px,17692.0,499.73000967502594,0.8902581003516111,0.9923158898423916,14.115424065668185,17829.0,155.80115532305913,151.87949,150.20819091796875,147.67835998535156,0.9831578363526209,2775.0,0.0,2775.0,0.0,0.11638154288637982,0.0,0.0,5041.5,74.01666666666667,73.0,1.9478620758838823,71.0,80.0,2.6316533337769186,1.9478620758838823,,,,0.7975656740840131,12650.5,2266.5,5041.5,2775.0,0.7150406963599367,0.28495930364006333,0.1568505539226769,0.5504314192204701,0.4495685807795299,15.68505539226769,55.04314192204701
img_test_4.jpg,No label detected/included,2,1,px,18203.5,506.6589426994324,0.8911141443942031,0.9924219708327654,14.10186415894233,18342.5,159.53056133543816,148.07822,158.0,146.0,0.9240506329113924,3525.0,0.0,3525.0,0.0,0.13561022730404645,0.0,0.0,5895.0,75.1,75.0,2.5865034312755126,70.0,80.0,3.4440791361857697,2.5865034312755126,,,,0.7891234610716144,12308.5,2370.0,5895.0,3525.0,0.6761611777954789,0.3238388222045211,0.19364407943527343,0.5979643765903307,0.4020356234096692,19.364407943527343,59.796437659033074
img_test_4.jpg,No label detected/included,3,3,px,17170.0,493.445739030838,0.8861379841493136,0.9915112317375989,14.18105401093127,17317.0,154.31137352768266,148.40125,150.0,143.0,0.9533333333333334,928.5,462.6944636222338,2785.5,49.83246781068754,0.35115143058700077,0.14188841478887934,40.4066173250931,5174.5,72.92777777777778,73.0,2.1370554912869033,69.0,78.0,2.930372426537995,2.1370554912869033,0.33672550671484647,0.39720942484041505,0.4746276258243037,0.8004662004662004,11995.5,2389.0,5174.5,2785.5,0.6986313337216075,0.30136866627839254,0.1622306348281887,0.5383128804715431,0.46168711952845687,16.22306348281887,53.83128804715432
img_test_4.jpg,No label detected/included,4,3,px,17036.5,487.0020875930786,0.9026691412296582,0.9924560177094256,13.921347302557251,17166.0,152.64337522473747,149.28915,149.0,144.0,0.9664429530201343,955.3333333333334,768.9510532031426,2866.0,80.49034053068485,0.3737044462549282,0.09611895093809822,25.72057996669625,4914.0,72.62777777777778,73.0,1.7417441946239332,69.0,76.0,2.398179109862373,1.7417441946239332,0.210602280725985,0.3449708728188941,0.31333287736737614,0.7940203206562267,12122.5,2048.0,4914.0,2866.0,0.7115604731018695,0.28843952689813046,0.16822704193936547,0.5832315832315832,0.41676841676841675,16.82270419393655,58.32315832315832
img_test_4.jpg,No label detected/included,5,1,px,27381.0,621.6122603416443,0.8904715035656019,0.9936853565596081,14.11204127705519,27555.0,192.04426573058618,186.03003,189.70248413085938,182.2682647705078,0.9608111649438216,6982.0,0.0,6982.0,0.0,0.23764936234373857,0.0,0.0,9353.5,92.32222222222222,93.0,1.8094061504493542,88.0,95.0,1.959881496454951,1.8094061504493542,,,,0.7918906738164755,18027.5,2371.5,9353.5,6982.0,0.6583945071399876,0.3416054928600124,0.25499433914027975,0.7464585449297054,0.2535414550702945,25.499433914027975,74.64585449297054
img_test_4.jpg,No label detected/included,6,1,px,23141.0,568.2152913808823,0.9006709440065829,0.9937304075235109,13.952232719375175,23287.0,181.37254478007415,168.49298,170.0,168.0,0.9882352941176471,5461.0,0.0,5461.0,0.0,0.2249270291887856,0.0,0.0,7399.5,84.78888888888889,85.0,2.810671902447861,80.0,90.0,3.3149059260949745,2.810671902447861,,,,0.8102591036414566,15741.5,1938.5,7399.5,5461.0,0.6802428589948576,0.3197571410051424,0.23598807311697853,0.7380228393810393,0.26197716061896076,23.598807311697854,73.80228393810393
img_test_4.jpg,No label detected/included,7,4,px,18674.5,512.4579318761826,0.8935984514626312,0.992743607463718,14.06265934524695,18811.0,157.53729717117784,155.29022,154.7613525390625,152.8199005126953,0.9874551882978849,884.625,499.0711841761654,3538.5,56.416129340247615,0.3986531371883097,0.06813000735888675,17.090046710633192,6083.5,76.06111111111112,76.0,1.2612334742398847,74.0,79.0,1.6581843938585878,1.2612334742398847,0.18918787439083307,0.18370014354655737,0.22440537830305665,0.7895989341586803,12591.0,2545.0,6083.5,3538.5,0.6742349192749472,0.3257650807250529,0.18948298481887066,0.5816552971151475,0.4183447028848525,18.948298481887065,58.16552971151475
img_test_4.jpg,No label detected/included,8,1,px,18685.0,514.0731551647186,0.8884911676201305,0.9916149233136974,14.143495256141765,18843.0,158.14234094637652,153.70331,154.2062530517578,153.05545043945312,0.9925372506657144,3244.5,0.0,3244.5,0.0,0.10420455258790942,0.0,0.0,5836.0,76.08888888888889,76.0,1.4270750540446506,73.0,79.0,1.8755367240656917,1.4270750540446506,,,,0.79166659091968,12849.0,2591.5,5836.0,3244.5,0.6876639015252877,0.31233609847471233,0.17364195879047364,0.5559458533241947,0.44405414667580534,17.364195879047365,55.59458533241946
img_test_4.jpg,No label detected/included,9,1,px,25924.5,605.3696175813675,0.8889534333335478,0.9930475752700528,14.136140480650008,26106.0,188.32153355365392,184.22748,180.1282196044922,179.17051696777344,0.994683217106006,5599.5,0.0,5599.5,0.0,0.1552401230751448,0.0,0.0,8463.5,89.81666666666666,90.0,1.9045996954740911,86.0,95.0,2.1205415054452676,1.9045996954740911,,,,0.8032709955429366,17461.0,2864.0,8463.5,5599.5,0.6735327585874366,0.3264672414125634,0.2159925938783776,0.6616057186743073,0.33839428132569266,21.599259387837762,66.16057186743073
img_test_4.jpg,No label detected/included,10,4,px,25598.0,597.3279881477356,0.901550731444137,0.99357618336018,13.938617291375161,25763.5,185.23498589629335,180.38708,180.0,179.0,0.9944444444444445,1217.0,424.9027829986525,4868.0,34.91395094483587,0.5674805275624837,0.05724420751869149,10.087431151968204,7824.5,89.21666666666667,89.0,1.6940254491070144,86.0,93.0,1.8987768904618132,1.6940254491070144,0.015283955698907226,0.06881857847202126,0.05702661728253527,0.7944754810676599,17773.5,2956.5,7824.5,4868.0,0.6943315884053441,0.30566841159465585,0.19017110711774357,0.6221483800881845,0.37785161991181543,19.017110711774357,62.214838008818454
img_test_4.jpg,No label detected/included,11,3,px,18070.0,503.043719291687,0.8973390230136847,0.9927207801126219,14.004038932972529,18202.5,156.6780137734711,153.52505,151.3208465576172,149.90663146972656,0.9906541952410228,1063.3333333333333,788.2090811171587,3190.0,74.12624587308703,0.3648892547280382,0.1404940209071913,38.5031948972861,5729.0,74.78333333333333,75.0,1.6064972248134552,72.0,78.0,2.1482022172678255,1.6064972248134552,0.3388643298202945,0.44457236412313783,0.3948498202249734,0.7965967770940842,12341.0,2539.0,5729.0,3190.0,0.6829551743220807,0.3170448256779192,0.17653569452130602,0.5568161982894048,0.44318380171059524,17.6535694521306,55.68161982894048
img_test_4.jpg,No label detected/included,12,4,px,16498.0,481.58787524700165,0.8939023410263289,0.9923012149645134,14.057878626798498,16626.0,149.21461054467824,145.05283,144.06614685058594,143.33853149414062,0.9949494355728141,425.625,102.92981528692258,1702.5,24.183216513814408,0.6098227321619051,0.06910050314897005,11.331244229613958,3681.5,71.44444444444444,71.0,1.513723232526791,69.0,75.0,2.1187416940499406,1.513723232526791,0.2874429957865917,0.22887234816707977,0.2939285684346747,0.7989257290527245,12816.5,1979.0,3681.5,1702.5,0.7768517396048006,0.22314826039519942,0.10319432658504062,0.4624473719951107,0.5375526280048893,10.319432658504061,46.24473719951107
img_test_4.jpg,No label detected/included,13,1,px,22179.5,561.2863593101501,0.8846930992733101,0.9922159840740824,14.20421457416276,22353.5,175.2369823981228,169.34781,169.76107788085938,165.42330932617188,0.9744478027069797,3763.5,0.0,3763.5,0.0,0.13244125832338058,0.0,0.0,6110.0,83.05,83.0,2.194120932552868,79.0,89.0,2.6419276731521593,2.194120932552868,,,,0.7897996240559508,16069.5,2346.5,6110.0,3763.5,0.7245203904506413,0.27547960954935863,0.16968371694582834,0.6159574468085106,0.3840425531914894,16.968371694582835,61.59574468085106
img_test_4.jpg,No label detected/included,14,4,px,18145.0,507.58787405490875,0.8850022187352327,0.9919636999781325,14.199253231611017,18292.0,157.87653403846943,149.31921,153.76756286621094,149.15939331054688,0.9700315887839523,651.25,173.85104975236703,2605.0,26.69497884873198,0.36743753492865205,0.059677287284366075,16.241478240908087,5315.5,74.96111111111111,75.0,2.034054213439228,71.0,79.0,2.7134792738387388,2.034054213439228,0.15757177202854455,0.1401049298529564,0.17810406294711373,0.791118668982747,12829.5,2710.5,5315.5,2605.0,0.7070542849269771,0.29294571507302286,0.14356572058418296,0.4900761922678958,0.5099238077321042,14.356572058418296,49.00761922678958
