image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_cm2,major_axis_cm,minor_axis_cm,box_length_cm,box_width_cm,aspect_ratio,mean_area_cm2,std_area_cm2,total_area_cm2,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_cm2,mean_thickness_cm,median_thickness_cm,std_thickness_cm,min_thickness_cm,max_thickness_cm,cv_thickness,lobedness_cm,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_cm2,internal_flesh_area_cm2,internal_cavity_area_cm2,locule_cavity_area_cm2,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage,source_file,fruit_area_px,fruit_perimeter_px,fruit_convex_hull_area_px,major_axis_px,minor_axis_px,box_length_px,box_width_px,mean_area_px,std_area_px,total_area_px,inner_pericarp_area_px,mean_thickness_px,median_thickness_px,std_thickness_px,min_thickness_px,max_thickness_px,lobedness_px,outer_pericarp_area_px,internal_flesh_area_px,internal_cavity_area_px,locule_cavity_area_px
img_test_5.jpg,No label detected/included,1,4,cm,3.014792525881659,6.546361321976425,0.884030704776204,0.9918013282280919,14.21485763612747,3.039714144432286,2.0018613508283756,1.9598164689650228,1.9588598198846938,1.9529598131092314,0.9969880403306196,0.2208094857335241,0.04894710323106548,0.8832379429340964,22.16711979943448,0.7080430451123906,0.0850984669710983,12.018826758984726,1.2459494150324046,0.9682084607543323,0.9747706422018348,0.019342301991039167,0.9288990825688073,1.0091743119266054,1.9977414756290766,0.019342301991039184,0.05096594776169855,0.06504184008790968,0.0630268293451213,0.7880626869963735,1.7688431108492544,0.36271147209830823,1.2459494150324046,0.8832379429340964,0.5867213400802651,0.4132786599197349,0.2929680683999303,0.7088874815283935,0.2911125184716065,29.296806839993028,70.88874815283936,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,2,4,cm,4.529487732514097,7.993422860125882,0.8908270078943569,0.9931944344315479,14.106409553143475,4.560524682265801,2.5410111468362544,2.3600723546579343,2.4448275784833715,2.314124326093481,0.9465388669776987,0.37504076887467386,0.05584824442524435,1.5001630754986954,14.89124624845972,0.8483696959813211,0.013242895006325014,1.5609816179262241,2.033380502482956,1.1888379204892965,1.1926605504587156,0.04047296921274136,1.1009174311926606,1.2844036697247705,3.404414387798437,0.040472969212741364,0.04336965559290307,0.05777702981773663,0.05270412886306438,0.800597379391295,2.496107230031141,0.5332174269842604,2.033380502482956,1.5001630754986954,0.5510793664619716,0.44892063353802836,0.33119927993844644,0.7377680043980209,0.2622319956019791,33.11992799384464,73.77680043980209,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,3,4,cm,3.2740694175574436,6.824373258363216,0.8834301200649058,0.9906882349429953,14.224521361617056,3.304843342311252,2.125554136891403,2.018453440534959,2.110471287998584,1.9614118173581743,0.9293714766516598,0.23003179972224558,0.031663371015494525,0.9201271988889823,13.764779936394364,0.7963515794423519,0.037350996910604846,4.690264686454194,1.2727779648177762,1.0086646279306828,1.0091743119266054,0.03163378675114078,0.9174311926605504,1.0779816513761467,3.1362046288902587,0.031633786751140786,0.032859255596893566,0.04229644231785471,0.04002802346882486,0.7909329117333777,2.0012914527396672,0.35265076592879385,1.2727779648177762,0.9201271988889823,0.6112550460926672,0.3887449539073327,0.2810347251511318,0.7229282909692085,0.2770717090307915,28.103472515113182,72.29282909692085,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,4,4,cm,4.531065882501472,8.008488326444537,0.8877877480544508,0.9934975056950892,14.154701551015815,4.560721951014223,2.499079242948655,2.3726755544679974,2.3967889908256876,2.385321100917431,0.9952153110047849,0.3709145642201835,0.044472628573383244,1.483658256880734,11.989992538277159,0.8163280083051256,0.02213573363186709,2.711622461395841,2.0014229652386164,1.1890927624872578,1.1926605504587156,0.03383165499546604,1.1123853211009174,1.2614678899082568,2.845165327951323,0.03383165499546604,0.08027646538637304,0.05421195537662269,0.07860274077366969,0.7925446264262054,2.5296429172628554,0.5177647083578825,2.0014229652386164,1.483658256880734,0.5582887079687113,0.44171129203128867,0.3274413339718752,0.7413017051614811,0.25869829483851897,32.74413339718752,74.13017051614811,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,5,4,cm,4.328207852874336,7.785848245161389,0.8972347871993221,0.9935546196923727,14.00566584537424,4.356285771399713,2.41098578459044,2.3270921969632488,2.389729351078698,2.2877019479734084,0.9573058752200387,0.3383980988553152,0.05326066190764158,1.3535923954212608,15.739054707400587,0.7818976152379304,0.01918542975708568,2.45370101956988,1.8760257974917935,1.1618883792048926,1.1582568807339448,0.025995991774573006,1.1123853211009174,1.2155963302752293,2.237391494728837,0.025995991774573003,0.038320008311015674,0.03485643196642623,0.04467958361200257,0.7916987313090132,2.4521820553825426,0.5224334020705328,1.8760257974917935,1.3535923954212608,0.5665582935796541,0.43344170642034585,0.3127373826380238,0.7215212057483351,0.27847879425166494,31.273738263802382,72.15212057483352,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,6,4,cm,3.5361080717111344,7.128580952182822,0.8744384021360897,0.9895298555524887,14.370789964921345,3.5735233776618123,2.1737626565929515,2.164264118999516,2.1333120503556837,2.111061166185851,0.9895697939895278,0.23830064809359483,0.02813453194200184,0.9532025923743793,11.806317845577883,0.7528802218018643,0.0497951341041754,6.613951683443213,1.3241335956569311,1.0488022426095822,1.0435779816513762,0.016005923752558153,1.0206422018348624,1.1009174311926606,1.5261145621440453,0.01600592375255816,0.04878083193067906,0.04399411345319534,0.04757522495425654,0.7851819841656956,2.2119744760542033,0.3709310032825518,1.3241335956569311,0.9532025923743793,0.6255392740255875,0.37446072597441243,0.2695626301695925,0.7198688980483687,0.2801311019516312,26.956263016959248,71.98688980483688,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,7,4,cm,3.172607524619139,6.689541167622312,0.890909423107414,0.9922263809484638,14.105104613809981,3.197463386920292,2.0909646165162465,1.9477515264388616,2.0888438793497346,1.9220262929933878,0.9201387963909118,0.1266629755491962,0.06788061895740546,0.5066519021967848,53.59152401329816,0.7699200287556476,0.07729465141413974,10.03930908760279,0.9230204738658362,0.9928644240570845,0.9919724770642202,0.03060386083589429,0.9403669724770642,1.055045871559633,3.0823806447651236,0.030603860835894305,0.14635196517796245,0.11262047370842153,0.15467104177157676,0.7902255065869898,2.249587050753303,0.4163685716690514,0.9230204738658362,0.5066519021967848,0.7090656607527773,0.29093433924722273,0.15969573868346879,0.5489064614946214,0.4510935385053786,15.96957386834688,54.89064614946214,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,8,4,cm,3.3852632354178933,6.9054634869098654,0.8921063737805488,0.9927302878960258,14.086179612309776,3.410053341469572,2.136754414052828,2.052249383488926,2.087155963302752,2.0642201834862384,0.9890109890109892,0.20432110617793114,0.04219034354797399,0.8172844247117246,20.649038338326594,0.7149858966791744,0.08457695068240481,11.829177481014822,1.2723834273209325,1.0259301732925588,1.0321100917431192,0.022137083789841985,0.9747706422018348,1.06651376146789,2.157757356799104,0.02213708378984199,0.0662843820226291,0.048076008495062945,0.06757730799731274,0.7857448107448108,2.112879808096961,0.4550990026092079,1.2723834273209325,0.8172844247117246,0.6241404762829726,0.37585952371702736,0.24142418709451852,0.6423255813953489,0.3576744186046511,24.142418709451853,64.23255813953489,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,9,4,cm,4.0271099865331195,7.49277085886089,0.9014018650212622,0.994107716780833,13.940919252549758,4.050979505092163,2.3191804979283552,2.263041155053935,2.270642201834862,2.2247706422018347,0.9797979797979798,0.3149724349802205,0.0526258525064293,1.259889739920882,16.708081934133087,0.8076803822264069,0.053976720200731444,6.682930697405602,1.6928288864573688,1.120540265035678,1.1123853211009174,0.01897845847289588,1.0894495412844036,1.1697247706422018,1.693688220323935,0.01897845847289589,0.06787574034718258,0.047525609931302,0.062265051187372314,0.7971857752785588,2.3342811000757506,0.4329391465364869,1.6928288864573688,1.259889739920882,0.5796417549760788,0.42035824502392116,0.3128520810541613,0.7442510876320696,0.25574891236793046,31.285208105416128,74.42510876320696,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_5.jpg,No label detected/included,10,4,cm,5.090783078023734,8.476029054834207,0.8904500904157058,0.9932516518057605,14.112380637181557,5.125370865247032,2.5899411207279672,2.5740474735924956,2.5450680234016625,2.5431890225191727,0.9992617089739007,0.38722211408972307,0.05341416157587952,1.5488884563588923,13.79419192042915,0.823800342258612,0.017111728176198934,2.077169345339641,2.183173238784614,1.2611493374108051,1.2614678899082568,0.019952171463799153,1.2155963302752293,1.3073394495412844,1.5820625576953347,0.019952171463799184,0.04091514581873856,0.03321310154397611,0.04428558747497888,0.7865141803181596,2.9076098392391203,0.6342847824257216,2.183173238784614,1.5488884563588923,0.5711517844456786,0.42884821555432134,0.3042534778284401,0.7094665823318576,0.2905334176681425,30.42534778284401,70.94665823318576,img_test_5.jpg,,,,,,,,,,,,,,,,,,,,,
