image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness,fruit_lobedness_cm,total_outer_pericarp_area_cm2,outer_pericarp_mean_thickness_cm,outer_pericarp_std_thickness_cm,outer_pericarp_cv_thickness,total_internal_fruit_area_cm2,total_internal_pericarp_area_cm2,total_locules_area_cm2,locules_mean_area_cm2,locules_std_area_cm2,locules_cv_area,locules_mean_circularity,locules_std_circularity,locules_cv_circularity,locules_angular_symmetry,locules_radial_symmetry,outer_pericarp_to_fruit_ratio,internal_pericarp_to_fruit_ratio,internal_pericarp_to_total_internal_ratio,locules_total_area_cm2,locules_to_fruit_ratio,locules_to_total_internal_ratio
img_test_1.jpg,No label detected,1,4,cm,3.4147222741938115,6.983771379913414,0.8798025647496248,0.9911251073575723,0.9447340446847307,2.1479575906020867,2.1055274380940414,2.1078530445572405,2.056567062817742,0.9756690904653311,0.787720561874634,0.019881351802742926,1.6922371986593059,1.030198812812507,0.019881351802742926,1.9298558254465075,1.7224850755345056,0.4430656399676083,1.2794194355668973,0.3198548588917243,0.08515331285402036,26.622485320082646,0.7095826245201287,0.08500018287784143,11.978898572287438,0.06774753500172054,6.455424988173106,0.49557096090891595,0.12975158867706527,0.2572246611948845,1.2794194355668973,0.3746774504140188,0.7427753388051155
img_test_1.jpg,No label detected,2,3,cm,3.0003921172576433,6.565839577275533,0.8745957144390801,0.9916976375214622,0.9432626884126656,2.0568165601888633,1.9418527397704484,2.0112969288711176,1.8761675730072713,0.9328148151950442,0.7951154636446993,0.031065909617872454,1.4700468161347364,0.9641947330305803,0.031065909617872464,3.2219538806469687,1.530345301122907,0.31004073797080345,1.2203045631521034,0.40676818771736784,0.10999899109266911,27.04218137360806,0.6717089456494661,0.20423302046667588,30.40498742639281,0.1850065684998817,22.23086187816063,0.48995156589011385,0.10333340638628943,0.20259528208653813,1.2203045631521034,0.4067150277235967,0.7974047179134619
img_test_1.jpg,No label detected,3,4,cm,2.85145420177432,6.412682031771268,0.871358459979006,0.9890295358649789,0.9443855647861773,2.047845418967041,1.8765066213690713,1.911260164287468,1.8882382904976065,0.987954610146733,0.7901140641499973,0.036823567719851395,1.2875074548183099,0.9406218473941778,0.03682356771985141,3.9148110180371023,1.56394674695601,0.18576141776617594,1.378185329189834,0.3445463322974585,0.10098545888861607,29.30968912518619,0.7983998191068504,0.04037231279683536,5.056653550097098,0.07147118172140055,7.636910839637003,0.4515266119361683,0.06514620422470252,0.1187773292970064,1.378185329189834,0.4833271838391292,0.8812226707029936
img_test_1.jpg,No label detected,4,4,cm,3.461737995858525,6.999989407871471,0.8877880464403856,0.9920477886445437,0.9480537599949674,2.147467720571062,2.0699369461957993,2.1246545117808533,2.0737646986152827,0.9760479584405864,0.7856812658287952,0.01725649246950259,1.448873302322096,1.0368247049913877,0.017256492469502584,1.6643596922824022,2.0128646935364287,0.3399598335756213,1.6729048599608074,0.41822621499020185,0.030725779515985346,7.346689044039286,0.7435485807154191,0.062289648164152674,8.377347463190574,0.026636135288247875,7.107945363490879,0.41853927248551626,0.09820495773577743,0.16889353500375695,1.6729048599608074,0.4832557697787063,0.8311064649962431
img_test_1.jpg,No label detected,5,4,cm,3.2797904408287875,6.903833739716722,0.864719617526257,0.9894269107932793,0.9367027644862012,2.094735027283008,2.032831573457111,2.087156036347417,2.0068808041802084,0.9615384615384615,0.7830141287284146,0.019064243225310994,1.7470779145591258,1.009811452262105,0.019064243225310987,1.887901269351291,1.5327125262696617,0.33529113953618794,1.1974213867334738,0.29935534668336844,0.020683164319968486,6.909234977468201,0.7134682961323665,0.09812373818633822,13.753062149818888,0.03440720480856618,5.36831491047194,0.5326797385620916,0.10222943983319296,0.2187567034192801,1.1974213867334738,0.3650908216047154,0.7812432965807199
img_test_1.jpg,No label detected,6,4,cm,3.396179010544232,7.021772616441889,0.8655794040192806,0.9890842238308629,0.9385686651497072,2.1333050285029844,2.0789321044995273,2.0993914157759437,2.0644596367393158,0.9833609974899716,0.7835933836096957,0.018324274466000656,1.7007197554351774,1.0273955507368264,0.018324274466000646,1.7835656824539352,1.6954592551090548,0.4143301569361679,1.281129098172887,0.3202822745432217,0.048904384916715275,15.2691512468061,0.7103791136730451,0.08530876943363516,12.008907327320278,0.05440448341792348,6.812811916798664,0.5007744733581166,0.1219989157372986,0.24437635743096492,1.281129098172887,0.3772266109045848,0.755623642569035
img_test_1.jpg,No label detected,7,4,cm,2.91839406842422,6.43955295355571,0.8843870208836963,0.9912006432017152,0.9480891460024359,2.0402533931010085,1.918426054766593,1.920531453842424,1.9167996998638084,0.998056915979611,0.7927673891722289,0.02574534989257956,1.5486912960102572,0.9510703696762589,0.025745349892579573,2.706986855383078,1.3697027724139625,0.27019244800043096,1.0995103244135316,0.2748775811033829,0.0374238990886508,13.614751315268405,0.7594096297193549,0.07721142394481059,10.167295873420068,0.04340203085609973,4.972191062790433,0.5306655851471318,0.09258257852282463,0.19726356216994737,1.0995103244135316,0.37675183633004355,0.8027364378300527
img_test_1.jpg,No label detected,8,4,cm,4.626018230537432,8.100231711424179,0.88597673819619,0.9928728689172406,0.9484573503422521,2.5095559349082093,2.472453412315597,2.405311773643556,2.405311773643556,1.0,0.7995849033029943,0.02303608231565418,2.044493451747237,1.202089746453085,0.023036082315654186,1.9163363121285248,2.581524778790195,0.3210220324015829,2.260502746388612,0.565125686597153,0.04443858964495938,7.8634878397656705,0.7875946058919543,0.02571716274198388,3.265279186728188,0.03441116204411568,2.747463777591641,0.44195533823257677,0.06939489133061369,0.1243536513920376,2.260502746388612,0.48864977043680957,0.8756463486079624
img_test_1.jpg,No label detected,9,4,cm,5.23169908683628,8.655103024772872,0.8776232842631541,0.9913650239860445,0.9431294598907977,2.662452948308622,2.604660514967476,2.5946640782719914,2.5418910644913093,0.979660945621975,0.7932401406035566,0.020163140812537193,2.736446513394483,1.279306874537733,0.020163140812537204,1.5760988402272902,2.4952525734417974,0.4718668792531253,2.023385694188672,0.505846423547168,0.11570140723729591,22.87283290963255,0.7714031699684931,0.04533690843432316,5.87720017227501,0.09040253480310184,5.388864062697377,0.5230512053492874,0.09019381111585935,0.18910585817060646,2.023385694188672,0.3867549835348532,0.8108941418293936
img_test_1.jpg,No label detected,10,4,cm,3.75132853881153,7.317155181704274,0.8804616287887035,0.9904684190423279,0.946999841206028,2.278043803731428,2.215348528240999,2.225255606599007,2.12273106435832,0.9539268469039468,0.7941640462915738,0.028951218488382707,1.6678416283969164,1.0810397931850722,0.028951218488382724,2.678089989923833,2.0834869104146136,0.378098460940004,1.7053884494746097,0.4263471123686524,0.12310156807936078,28.873555023146896,0.7961665852218931,0.06660562222604896,8.365789705616175,0.09301687804470449,2.86685104496827,0.44460025592034935,0.10079054847587157,0.18147388354110774,1.7053884494746097,0.4546091956037791,0.8185261164588923
