image_name,label,fruit_id,tissue,R_mean,G_mean,B_mean,Gray_mean,L_mean,a_mean,b_mean,H_mean,S_mean,V_mean,hue_circular_std,hue_homogeneity
img_test_1.jpg,No label detected,1,locules,69.04826354980469,64.88650512695312,57.439048767089844,65.2861557006836,26.23067283630371,0.3249260485172272,4.64658260345459,34.08271789550781,23.61836814880371,27.818897247314453,79.74916076660156,0.5569491068522135
img_test_1.jpg,No label detected,1,total_pericarp,166.83583068847656,144.98486328125,126.86178588867188,149.45372009277344,61.65009689331055,5.422133922576904,12.724514961242676,26.811174392700195,24.220199584960938,65.42642211914062,10.803132057189941,0.9399825996822782
img_test_1.jpg,No label detected,1,internal_pericarp,168.11720275878906,152.21310424804688,126.27326965332031,154.0156707763672,63.71670150756836,1.9113130569458008,15.755562782287598,35.308998107910156,24.645048141479492,65.92967224121094,7.053157329559326,0.9608157926135593
img_test_1.jpg,No label detected,1,outer_pericarp,167.0950927734375,143.31600952148438,127.23334503173828,148.5923614501953,61.227294921875,6.487379550933838,11.987109184265137,24.283573150634766,24.269258499145508,65.5274887084961,10.414012908935547,0.9421443727281359
img_test_1.jpg,No label detected,2,locules,49.618412017822266,48.24970626831055,42.78824234008789,48.054931640625,18.83110809326172,-0.26036542654037476,3.1389083862304688,25.49821662902832,13.183232307434082,19.822616577148438,57.252925872802734,0.6819281895955404
img_test_1.jpg,No label detected,2,total_pericarp,157.19760131835938,145.40713500976562,121.55574035644531,146.18397521972656,60.773590087890625,0.5144135355949402,14.26398754119873,39.759315490722656,23.034955978393555,61.64665222167969,6.788697719573975,0.9622850126690334
img_test_1.jpg,No label detected,2,internal_pericarp,155.97825622558594,145.37335205078125,118.77027893066406,145.46397399902344,60.651222229003906,-0.06026279926300049,15.376982688903809,40.4290885925293,23.765737533569336,61.16811752319336,7.4168009757995605,0.9587955501344468
img_test_1.jpg,No label detected,2,outer_pericarp,158.11935424804688,145.8909454345703,122.35538482666016,146.8388214111328,60.992774963378906,0.6622857451438904,14.198383331298828,39.545135498046875,23.10368537902832,62.00758743286133,6.473391056060791,0.9640367163552178
img_test_1.jpg,No label detected,3,locules,66.07242584228516,63.082313537597656,53.99346160888672,62.91550827026367,25.433460235595703,-0.4283319413661957,5.44174337387085,61.2513542175293,27.418964385986328,26.876453399658203,90.05774688720703,0.4996791839599609
img_test_1.jpg,No label detected,3,total_pericarp,150.22271728515625,134.69447326660156,108.39166259765625,136.32293701171875,56.92742919921875,1.7961437702178955,16.347915649414062,38.25900650024414,28.287622451782227,58.91147232055664,7.231651782989502,0.9598241567611694
