image_name,label,fruit_id,tissue,R_mean,G_mean,B_mean,R_std,G_std,B_std
img_test_1.jpg,No label detected,1,outer_pericarp,158.1162567138672,132.86505126953125,118.7779769897461,29.958436965942383,38.21868896484375,32.6815299987793
img_test_1.jpg,No label detected,2,outer_pericarp,150.7902374267578,138.5371856689453,114.89376068115234,24.54254722595215,25.311281204223633,29.961868286132812
img_test_1.jpg,No label detected,3,outer_pericarp,143.12081909179688,125.78717041015625,101.47860717773438,23.50417137145996,30.3477725982666,27.595224380493164
img_test_1.jpg,No label detected,4,outer_pericarp,152.3809356689453,127.58789825439453,117.79175567626953,27.940977096557617,35.149375915527344,31.11378288269043
img_test_1.jpg,No label detected,5,outer_pericarp,152.52618408203125,127.67082977294922,119.68756866455078,29.021034240722656,37.696842193603516,32.48219299316406
img_test_1.jpg,No label detected,6,outer_pericarp,147.70899963378906,122.61744689941406,108.95072174072266,28.966047286987305,36.93585968017578,30.710947036743164
img_test_1.jpg,No label detected,7,outer_pericarp,153.6467742919922,127.93248748779297,121.24474334716797,29.423418045043945,41.387428283691406,36.7311897277832
img_test_1.jpg,No label detected,8,outer_pericarp,148.7453155517578,121.26403045654297,113.36947631835938,28.721134185791016,41.069313049316406,36.6204719543457
img_test_1.jpg,No label detected,9,outer_pericarp,155.89572143554688,128.9938201904297,120.50528717041016,29.014339447021484,40.94380569458008,35.263465881347656
img_test_1.jpg,No label detected,10,outer_pericarp,150.0789031982422,124.95860290527344,111.84307098388672,29.203353881835938,34.99875259399414,29.352291107177734
img_test_1.jpg,No label detected,11,outer_pericarp,154.4640350341797,129.0424041748047,119.83265686035156,27.27836036682129,36.6893310546875,32.690818786621094
img_test_1.jpg,No label detected,12,outer_pericarp,153.60186767578125,127.59136962890625,117.32093811035156,27.8323974609375,37.427162170410156,31.308090209960938
img_test_1.jpg,No label detected,13,outer_pericarp,154.5090789794922,125.39273071289062,115.50704193115234,31.349775314331055,37.62672805786133,32.394588470458984
img_test_1.jpg,No label detected,14,outer_pericarp,150.55963134765625,129.3137969970703,118.99810791015625,27.194433212280273,32.79543685913086,28.91769027709961
img_test_1.jpg,No label detected,15,outer_pericarp,143.54617309570312,127.69249725341797,101.36640167236328,23.929668426513672,29.580154418945312,27.6666202545166
img_test_1.jpg,No label detected,16,outer_pericarp,156.27706909179688,132.1493682861328,119.06297302246094,29.03927993774414,38.55488204956055,32.549991607666016
img_test_1.jpg,No label detected,17,outer_pericarp,152.27679443359375,131.34288024902344,124.12923431396484,25.290483474731445,37.90677261352539,34.33785629272461
img_test_1.jpg,No label detected,18,outer_pericarp,149.33932495117188,132.49363708496094,120.04308319091797,25.257139205932617,36.3155403137207,32.12116622924805
img_test_1.jpg,No label detected,19,outer_pericarp,153.8377685546875,128.61947631835938,116.70858001708984,27.57312774658203,37.07218933105469,32.17622375488281
img_test_1.jpg,No label detected,20,outer_pericarp,155.4595184326172,131.30201721191406,122.07257843017578,26.658899307250977,35.48188018798828,31.50590705871582
img_test_1.jpg,No label detected,21,outer_pericarp,150.84335327148438,129.6095428466797,119.56856536865234,28.134510040283203,38.583824157714844,33.542274475097656
img_test_1.jpg,No label detected,22,outer_pericarp,147.2978515625,126.93119049072266,109.92657470703125,24.634796142578125,35.11765670776367,31.014129638671875
img_test_1.jpg,No label detected,23,outer_pericarp,147.6926727294922,124.16583251953125,109.34078216552734,25.756397247314453,33.810302734375,30.281688690185547
img_test_1.jpg,No label detected,24,outer_pericarp,148.94805908203125,133.00680541992188,112.62262725830078,25.158708572387695,31.23761749267578,30.542705535888672
img_test_1.jpg,No label detected,25,outer_pericarp,146.3232421875,115.70279693603516,110.33882141113281,29.861745834350586,43.93231964111328,37.68804931640625
