image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness,fruit_lobedness_cm,total_outer_pericarp_area_cm2,outer_pericarp_mean_thickness_cm,outer_pericarp_std_thickness_cm,outer_pericarp_cv_thickness,total_internal_fruit_area_cm2,total_internal_pericarp_area_cm2,total_locules_area_cm2,locules_mean_area_cm2,locules_std_area_cm2,locules_cv_area,locules_mean_circularity,locules_std_circularity,locules_cv_circularity,locules_angular_symmetry,locules_radial_symmetry,outer_pericarp_to_fruit_ratio,internal_pericarp_to_fruit_ratio,internal_pericarp_to_total_internal_ratio,locules_total_area_cm2,locules_to_fruit_ratio,locules_to_total_internal_ratio
img_test_1.jpg,No label detected,1,4,cm,3.64519794473,7.35583161174,0.846578866821,0.989257097989,0.927650534402,2.22456381551,2.17721002944,2.17706477934,2.12646439321,0.976757519296,0.787393181915,0.0236402879678,2.08000182895,1.06562185177,0.0236402879678,2.21844999974,1.56519611578,0.580035917209,0.985160198574,0.246290049644,0.0772029460683,31.3463520674,0.535519941155,0.0788440421967,14.7228956641,0.0683182492438,6.89286217963,0.570614232885,0.159123297556,0.37058353989,0.985160198574,0.270262469559,0.62941646011
img_test_1.jpg,No label detected,2,4,cm,3.22047829965,8.36115268125,0.578892513371,0.972807627371,0.775523166091,2.14575229475,2.02145678908,2.10127969099,1.98016952305,0.942363613728,0.773987848018,0.0314058525602,1.83821608271,1.000127456,0.0314058525602,3.1401850206,1.38226221694,0.432413126807,0.949849090135,0.237462272534,0.0518506800668,21.8353338884,0.615287637764,0.0703604882285,11.4353814233,0.040933365198,6.35463693141,0.570789774583,0.134269846455,0.312830027116,0.949849090135,0.294940378961,0.687169972884
img_test_1.jpg,No label detected,3,4,cm,3.06312358365,7.26178330689,0.729941091114,0.980467681169,0.869450850809,2.15510921717,1.94091640507,2.04002352513,1.91481080763,0.938621924719,0.784157811894,0.038017823936,1.64883807097,0.976427149361,0.038017823936,3.89356481545,1.41428551268,0.320364469861,1.09392104282,0.273480260704,0.0904911302987,33.0887245996,0.561006197255,0.0560387396377,9.98896980317,0.0674791503748,7.51051905645,0.538286499367,0.104587510465,0.226520364516,1.09392104282,0.357125990168,0.773479635484
img_test_1.jpg,No label detected,4,4,cm,3.69273971643,7.47885823176,0.829636708228,0.988731997606,0.918340635735,2.21997741667,2.15842656712,2.19036704913,2.15596337821,0.984293193717,0.781970591512,0.0172861044603,1.85031523346,1.07212032294,0.0172861044603,1.61232877415,1.84242448297,0.502772318669,1.3396521643,0.334913041075,0.0305498622204,9.1217296652,0.625760771487,0.109108793296,17.436183006,0.0266361352882,7.10794536349,0.501068414117,0.136151572349,0.272886255755,1.3396521643,0.362780013533,0.727113744245
img_test_1.jpg,No label detected,5,4,cm,3.50901674254,7.45035731017,0.794403413105,0.986778601675,0.899242805868,2.17811437237,2.1051160834,2.15596337821,2.07568814604,0.962765957447,0.784118960856,0.0196678766318,2.12504486299,1.04421512319,0.0196678766318,1.88350811964,1.38397187955,0.469631166615,0.914340712934,0.228585178234,0.0196560267732,8.59899444273,0.632618045144,0.126477468625,19.9927064357,0.0389483265768,6.69256928998,0.605595532569,0.133835544562,0.339335772319,0.914340712934,0.260568922869,0.660664227681
img_test_1.jpg,No label detected,6,4,cm,3.62816707493,7.42511635948,0.82697163595,0.986907061601,0.918270220989,2.20210370172,2.14799619884,2.17978161382,2.14008496276,0.981788702679,0.777755833779,0.0186352945264,2.08868165449,1.06281858969,0.0186352945264,1.75338432232,1.53948542044,0.555508834438,0.983976586001,0.2459941465,0.0448273458897,18.2229319386,0.516405528914,0.0562694320163,10.8963651366,0.0576461066594,7.51433818645,0.57568508047,0.153110047847,0.360840594567,0.983976586001,0.271204871683,0.639159405433
img_test_1.jpg,No label detected,7,4,cm,3.13124706287,6.79030740183,0.85339153132,0.989465153971,0.9322296383,2.11037226304,1.99109712613,2.00251157577,1.97850505509,0.988011794302,0.790323937889,0.0254127447473,1.90213116167,0.986493408633,0.0254127447473,2.57606837764,1.2291159012,0.390592149215,0.838523751984,0.209630937996,0.0352863646424,16.8326130579,0.688386192651,0.0810118949003,11.7683788207,0.0435426643362,4.98412917164,0.607467607468,0.12474012474,0.317783008774,0.838523751984,0.267792267792,0.682216991226
img_test_1.jpg,No label detected,8,4,cm,4.89364618463,8.5075106011,0.849644855957,0.990853171433,0.929880435651,2.58396788659,2.55383771151,2.52293586811,2.44266063595,0.968181818182,0.794078104994,0.0230909922252,2.50912714305,1.2372579434,0.0230909922252,1.86630381711,2.38451904158,0.500405093522,1.88411394805,0.471028487014,0.039435538554,8.37221943922,0.692683126988,0.03608890232,5.21001608296,0.0344111620441,2.74746377759,0.512731621451,0.102256083632,0.20985577586,1.88411394805,0.385012294917,0.79014422414
img_test_1.jpg,No label detected,9,4,cm,5.5189881609,9.25489106026,0.809704782476,0.988889412541,0.907400542195,2.7456438211,2.6628271335,2.66055055183,2.61467899059,0.98275862069,0.793358666062,0.0206598923391,3.21679594942,1.31383796647,0.0206598923391,1.57248404037,2.30219221147,0.635402683141,1.66678952833,0.416697382083,0.104180352078,25.0014414675,0.652649935417,0.0489339671403,7.49773569027,0.0827047184036,5.46947998713,0.582859730016,0.115130285592,0.275998971752,1.66678952833,0.302009984392,0.724001028248
img_test_1.jpg,No label detected,10,4,cm,3.99442941013,7.8474607119,0.815091406709,0.987948672077,0.912110632255,2.34489615247,2.28589517777,2.297611142,2.20016784669,0.957589300674,0.790173404966,0.0302081850739,2.08296086038,1.11569830612,0.0302081850739,2.70755856742,1.91146854975,0.524537638768,1.38693091098,0.346732727746,0.114120381519,32.9130688819,0.659554115643,0.0877061964991,13.2978014114,0.091231840881,2.53144604822,0.521466434004,0.131317288381,0.274416044584,1.38693091098,0.347216277615,0.725583955416
