image_name,label,fruit_id,tissue,R_mean,G_mean,B_mean,R_std,G_std,B_std
img_test_1.jpg,No label detected,1,outer_pericarp,158.11721801757812,132.88912963867188,118.80181121826172,29.946834564208984,38.2032585144043,32.669647216796875
img_test_1.jpg,No label detected,2,outer_pericarp,150.76303100585938,138.51980590820312,114.888671875,24.54753303527832,25.306955337524414,29.94913673400879
img_test_1.jpg,No label detected,3,outer_pericarp,143.10519409179688,125.77510833740234,101.47382354736328,23.503568649291992,30.340425491333008,27.586116790771484
img_test_1.jpg,No label detected,4,outer_pericarp,152.37179565429688,127.58524322509766,117.79226684570312,27.93870735168457,35.1423225402832,31.107563018798828
img_test_1.jpg,No label detected,5,outer_pericarp,152.52618408203125,127.67082977294922,119.68756866455078,29.021034240722656,37.696842193603516,32.48219299316406
img_test_1.jpg,No label detected,6,outer_pericarp,147.70565795898438,122.61580657958984,108.94966125488281,28.965810775756836,36.933902740478516,30.70911979675293
img_test_1.jpg,No label detected,7,outer_pericarp,153.64259338378906,127.931884765625,121.244140625,29.422880172729492,41.38374328613281,36.727718353271484
img_test_1.jpg,No label detected,8,outer_pericarp,148.73768615722656,121.2598648071289,113.36570739746094,28.725505828857422,41.067604064941406,36.61887741088867
img_test_1.jpg,No label detected,9,outer_pericarp,155.89390563964844,128.9959716796875,120.50748443603516,29.01299285888672,40.941986083984375,35.26253890991211
img_test_1.jpg,No label detected,10,outer_pericarp,150.07179260253906,124.95565795898438,111.84046936035156,29.204252243041992,34.995548248291016,29.349533081054688
img_test_1.jpg,No label detected,11,outer_pericarp,154.46176147460938,129.04087829589844,119.83153533935547,27.279739379882812,36.689186096191406,32.690467834472656
img_test_1.jpg,No label detected,12,outer_pericarp,153.59799194335938,127.59623718261719,117.32469940185547,27.828662872314453,37.420265197753906,31.302181243896484
img_test_1.jpg,No label detected,13,outer_pericarp,154.49411010742188,125.38259887695312,115.49856567382812,31.35968780517578,37.627418518066406,32.39372634887695
img_test_1.jpg,No label detected,14,outer_pericarp,150.5542755126953,129.31166076660156,118.99605560302734,27.194055557250977,32.7923583984375,28.914901733398438
img_test_1.jpg,No label detected,15,outer_pericarp,143.56578063964844,127.7254409790039,101.40855407714844,23.92877960205078,29.576011657714844,27.6700496673584
img_test_1.jpg,No label detected,16,outer_pericarp,156.25796508789062,132.13580322265625,119.05101013183594,29.053997039794922,38.55542755126953,32.551639556884766
img_test_1.jpg,No label detected,17,outer_pericarp,152.26451110839844,131.34532165527344,124.13037109375,25.2921142578125,37.89580154418945,34.32835006713867
