image_name,label,fruit_id,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness
cranberry_blue_bg.jpg,No label detected,1,cm,2.7573696145124713,6.585545871938978,0.79895310902882,0.9888858769314177,0.9066967515279035,2.052627073716532,1.7522972610320697,2.0060315813337053,1.7371428958953372,0.865959894180929,0.7912644878883107
cranberry_blue_bg.jpg,No label detected,2,cm,2.55026455026455,6.374217166787102,0.7887536588713482,0.9845345783484097,0.9067126944863771,2.0475575233774093,1.6272175894917584,2.0345214359343995,1.6121677217029389,0.7924063581873811,0.7775221006774865
cranberry_blue_bg.jpg,No label detected,3,cm,3.0658541194255475,7.06817428838639,0.771164183198317,0.9888164310092638,0.8869432305816567,2.0889757303316956,1.8713941935234746,2.07292732359871,1.85702151343936,0.895844968754367,0.7964352529351996
cranberry_blue_bg.jpg,No label detected,4,cm,2.500062988158226,6.3606002671378,0.7765413894344667,0.9857811665652514,0.8943710376640089,1.9288980061855436,1.71647725197882,1.894141182066902,1.6996535043867806,0.8973214459822394,0.7765657103210247
cranberry_blue_bg.jpg,No label detected,5,cm,3.291666666666666,7.296971348543015,0.7768558341051411,0.9881722260040844,0.893864770678826,2.2326428011553974,1.897987596797065,2.225369892423115,1.8909035334511408,0.8497030268492635,0.7822476517680272
cranberry_blue_bg.jpg,No label detected,6,cm,2.8279478458049883,6.7117323317225015,0.7888819210061809,0.9890077210296174,0.9058914193685443,2.1774399293680986,1.7119944986165216,1.9571300688244047,1.8592115129743303,0.9499682941824651,0.7771823092599672
cranberry_blue_bg.jpg,No label detected,7,cm,1.9219576719576716,5.455644828932626,0.8114495134617068,0.9864701032927599,0.9135580641670034,1.6982087104914445,1.4601590544046457,1.6521818372938366,1.480982946971106,0.8963801160027621,0.7854814215360376
cranberry_blue_bg.jpg,No label detected,8,cm,2.579396573444192,6.4357835082780745,0.7825734856498131,0.9882115881174739,0.893364824728294,1.905175219707588,1.7908151141116042,1.8724796355716764,1.745691208612351,0.9322884881892901,0.7891028112830655
cranberry_blue_bg.jpg,No label detected,9,cm,2.800516502897455,6.532480062946441,0.8246920620899433,0.9910062521592796,0.9199573051776754,2.0751350406992355,1.718205135871,2.0603175087580605,1.7142857142857142,0.8320492870630746,0.7929043071011522
cranberry_blue_bg.jpg,No label detected,10,cm,3.1334089191232044,6.996648953074501,0.8043531568156903,0.9890647367583904,0.9090220357408366,2.18708041363405,1.8542087330864818,2.1765853639632935,1.8303883870442708,0.8409449118555862,0.7864988990903617
