Image_name,Patch,Color,DeltaE_Before,DeltaE_After,DeltaE_Improvement
18-26.jpg,A1,dark skin,4.87813632102,1.35218457017,3.52595175085
18-26.jpg,B1,light skin,10.9102347672,0.908886574061,10.0013481932
18-26.jpg,C1,blue sky,10.6302655605,2.31145337641,8.31881218411
18-26.jpg,D1,foliage,12.2389712402,1.09572597364,11.1432452665
18-26.jpg,E1,blue flower,12.1084585584,1.67276067909,10.4356978793
18-26.jpg,F1,bluish green,10.5068457817,1.08413787182,9.42270790989
18-26.jpg,A2,orange,6.02528622719,1.07983267222,4.94545355497
18-26.jpg,B2,purplish blue,8.87663937979,1.64994574479,7.226693635
18-26.jpg,C2,moderate red,4.30791086627,0.691644991954,3.61626587431
18-26.jpg,D2,purple,4.32827517917,0.729737722627,3.59853745654
18-26.jpg,E2,yellow green,9.99630984706,0.198648999303,9.79766084776
18-26.jpg,F2,orange yellow,13.1521343908,1.07543481458,12.0766995762
18-26.jpg,A3,blue,6.25724836844,1.34814508688,4.90910328156
18-26.jpg,B3,green,13.9720520271,0.582304052491,13.3897479747
18-26.jpg,C3,red,3.7020256787,0.284001724413,3.41802395429
18-26.jpg,D3,yellow,10.9149210535,0.705489878628,10.2094311749
18-26.jpg,E3,magenta,7.022122918,0.647708674801,6.3744142432
18-26.jpg,F3,cyan,15.4086925561,5.60430930691,9.80438324914
18-26.jpg,A4,white,8.23365590008,1.12301381816,7.11064208192
18-26.jpg,B4,neutral 80,10.0759894254,1.12185499625,8.95413442911
18-26.jpg,C4,neutral 65,12.0466150189,2.84622109762,9.20039392125
18-26.jpg,D4,neutral 50,11.6163827368,3.20329381353,8.41308892327
18-26.jpg,E4,neutral 35,8.1941687744,0.840401935537,7.35376683886
18-26.jpg,F4,black,5.04694155488,0.857698255166,4.18924329971
