image_name,label,fruit_id,R_mean,G_mean,B_mean,R_std,G_std,B_std,Gray_mean,Gray_std,L_mean,a_mean,b_mean,L_std,a_std,b_std,H_mean,S_mean,V_mean,H_std,S_std,V_std
cranberry_blue_bg.jpg,No label detected,1,161.147354126,61.6698455811,60.8807487488,39.9473304749,27.7353000641,23.3824005127,91.3195495605,28.8215293884,40.2593765259,40.9547538757,22.2564277649,11.6174621582,7.82228422165,12.7842140198,358.255554199,66.3092498779,63.3641777039,15.8426952362,10.195848465,15.3447341919
cranberry_blue_bg.jpg,No label detected,2,178.454696655,99.4674606323,90.5398330688,41.1691551208,55.8471946716,37.263469696,122.073120117,46.8743629456,51.6510238647,30.3814582825,20.5995502472,17.7537441254,16.4209499359,11.3413009644,5.78028059006,54.5001106262,70.2169113159,23.5815315247,16.7373504639,15.6752347946
cranberry_blue_bg.jpg,No label detected,3,189.918243408,102.463401794,93.6703033447,40.0694465637,46.1389465332,34.7252693176,127.616172791,40.7901535034,53.7158317566,33.657535553,21.6284198761,15.2860126495,11.9986362457,11.6027259827,4.0849366188,54.5911064148,74.6678924561,18.4019165039,14.713643074,15.2711925507
cranberry_blue_bg.jpg,No label detected,4,118.875701904,45.5968894958,54.1853637695,46.5925216675,24.8013381958,24.7055244446,68.4861297607,28.1589603424,29.8930149078,32.359046936,11.6405744553,12.3955955505,12.550485611,13.3323917389,348.73236084,62.3427391052,47.2421264648,25.4597015381,13.595746994,17.4393157959
cranberry_blue_bg.jpg,No label detected,5,189.009094238,116.126808167,103.155273438,32.1415405273,44.6165504456,31.5106906891,136.448562622,37.296169281,56.8183555603,27.1820297241,20.2075061798,13.895570755,13.4283370972,9.87333297729,9.4706325531,48.3392486572,74.3277740479,20.2136230469,14.3151750565,12.0299940109
cranberry_blue_bg.jpg,No label detected,6,183.937469482,80.4035186768,78.1143112183,34.1924667358,37.6068687439,30.7104282379,111.095375061,33.2946052551,48.1871452332,41.1386375427,23.1159496307,12.0099439621,10.3634805679,12.1605405807,0.457799345255,61.3985862732,72.3104248047,16.1669940948,13.7266540527,12.9854230881
cranberry_blue_bg.jpg,No label detected,7,172.660797119,66.3420639038,66.4602355957,40.2628250122,31.7086296082,25.0770378113,98.1384811401,31.5097637177,43.2301597595,43.1791915894,23.1436977386,12.2505321503,7.6875743866,12.5416707993,357.840698242,66.064414978,67.8961791992,16.1332206726,10.7077121735,15.3963670731
cranberry_blue_bg.jpg,No label detected,8,157.659912109,53.1759605408,54.8270835876,34.001083374,24.4328899384,20.9848098755,84.5982589722,24.0643100739,38.2516708374,42.9959411621,23.2563915253,9.62844467163,8.72389507294,12.4566555023,357.379150391,69.4055480957,61.9785423279,14.9013385773,10.6969747543,13.0169754028
cranberry_blue_bg.jpg,No label detected,9,199.773651123,197.497360229,134.399734497,28.2440795898,35.9329071045,26.5891113281,190.976165771,31.3534812927,78.5016403198,-8.45286083221,31.9654579163,12.0902681351,8.28122234344,9.76878261566,58.9139900208,35.3351211548,80.3697052002,22.8596897125,7.85672855377,10.8649110794
cranberry_blue_bg.jpg,No label detected,10,146.547332764,55.1796913147,57.0155143738,47.8973579407,33.4507484436,29.3342266083,82.7028274536,35.0878295898,36.4994239807,38.2375564575,19.5860443115,14.1865320206,9.74241542816,13.1163482666,355.991119385,66.2649459839,57.7292404175,18.5486087799,12.5378675461,18.415189743
cranberry_blue_bg.jpg,No label detected,11,206.817092896,185.745803833,142.844558716,30.4089431763,51.1163520813,33.3348731995,187.165725708,41.581451416,76.2959289551,1.76710891724,24.9174461365,15.9837198257,14.5570259094,9.74381732941,43.975402832,33.0101737976,81.5770339966,27.5793590546,12.7674255371,11.3227939606
cranberry_blue_bg.jpg,No label detected,12,208.052108765,135.216659546,122.358604431,31.1916542053,48.0491752625,32.0822296143,155.537704468,38.9729690552,63.9483909607,26.4069290161,19.337677002,14.4064254761,15.1447916031,9.86210250854,10.2012729645,44.3371925354,81.738861084,19.5085315704,13.2045097351,11.7570886612
cranberry_blue_bg.jpg,No label detected,13,181.819107056,106.849510193,92.6418838501,36.3071594238,51.7065315247,32.3281974792,127.651931763,42.9623336792,53.652923584,28.1752357483,21.8988571167,16.1751098633,14.9451942444,11.3619527817,9.32381916046,53.0741996765,71.5048599243,22.398431778,14.3878755569,13.7581520081
cranberry_blue_bg.jpg,No label detected,14,149.767959595,52.2041969299,52.1439628601,29.8418083191,22.4202690125,20.8442573547,81.3695068359,21.9277820587,36.5934486389,40.6719017029,22.4875049591,8.68525123596,7.03171539307,12.5520648956,358.142700195,69.0134429932,58.9165077209,15.7662506104,10.2947845459,11.2940988541
