image_name,label,fruit_id,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness
cranberry_blue_bg.jpg,No label detected,1,cm,2.75736961451,6.58554587194,0.798953109029,0.988885876931,0.906696751528,2.05262707372,1.75229726103,2.00603158133,1.7371428959,0.865959894181,0.791264487888
cranberry_blue_bg.jpg,No label detected,2,cm,2.55026455026,6.37421716679,0.788753658871,0.984534578348,0.906712694486,2.04755752338,1.62721758949,2.03452143593,1.6121677217,0.792406358187,0.777522100677
cranberry_blue_bg.jpg,No label detected,3,cm,3.06585411943,7.06817428839,0.771164183198,0.988816431009,0.886943230582,2.08897573033,1.87139419352,2.0729273236,1.85702151344,0.895844968754,0.796435252935
cranberry_blue_bg.jpg,No label detected,4,cm,2.50006298816,6.36060026714,0.776541389434,0.985781166565,0.894371037664,1.92889800619,1.71647725198,1.89414118207,1.69965350439,0.897321445982,0.776565710321
cranberry_blue_bg.jpg,No label detected,5,cm,3.29166666667,7.29697134854,0.776855834105,0.988172226004,0.893864770679,2.23264280116,1.8979875968,2.22536989242,1.89090353345,0.849703026849,0.782247651768
cranberry_blue_bg.jpg,No label detected,6,cm,2.8279478458,6.71173233172,0.788881921006,0.98900772103,0.905891419369,2.17743992937,1.71199449862,1.95713006882,1.85921151297,0.949968294182,0.77718230926
cranberry_blue_bg.jpg,No label detected,7,cm,1.92195767196,5.45564482893,0.811449513462,0.986470103293,0.913558064167,1.69820871049,1.4601590544,1.65218183729,1.48098294697,0.896380116003,0.785481421536
cranberry_blue_bg.jpg,No label detected,8,cm,2.57939657344,6.43578350828,0.78257348565,0.988211588117,0.893364824728,1.90517521971,1.79081511411,1.87247963557,1.74569120861,0.932288488189,0.789102811283
cranberry_blue_bg.jpg,No label detected,9,cm,2.8005165029,6.53248006295,0.82469206209,0.991006252159,0.919957305178,2.0751350407,1.71820513587,2.06031750876,1.71428571429,0.832049287063,0.792904307101
cranberry_blue_bg.jpg,No label detected,10,cm,3.13340891912,6.99664895307,0.804353156816,0.989064736758,0.909022035741,2.18708041363,1.85420873309,2.17658536396,1.83038838704,0.840944911856,0.78649889909
cranberry_blue_bg.jpg,No label detected,11,cm,2.54557193248,6.27818141192,0.81157286196,0.989132962124,0.910708350904,1.93445767083,1.7386349401,1.8396423582,1.70913550967,0.929058576005,0.809609276549
cranberry_blue_bg.jpg,No label detected,12,cm,2.97408037289,7.08132393209,0.745304325998,0.986358746174,0.873336588553,2.05155276137,1.88594253098,2.03448825412,1.84256732275,0.905666237695,0.7933670313
cranberry_blue_bg.jpg,No label detected,13,cm,3.01706979088,7.10842086966,0.750324200094,0.986865554789,0.879382904153,2.16515442313,1.80395110008,2.14286513556,1.79210747613,0.836313702805,0.785645207989
cranberry_blue_bg.jpg,No label detected,14,cm,2.68209876543,6.66491095036,0.758745149737,0.986116418291,0.881648315167,1.95805087138,1.81303389484,1.92857142857,1.76984126984,0.917695473251,0.785786783296
cranberry_blue_bg.jpg,No label detected,15,cm,2.52765180146,6.49801065335,0.75225706142,0.986103773237,0.8771534262,1.8916379888,1.75158571925,1.83256433881,1.7311792525,0.944675838029,0.796738818939
cranberry_blue_bg.jpg,No label detected,16,cm,2.34586797682,6.12250502526,0.786421051142,0.988205638474,0.895262233182,1.8101502675,1.64959599349,1.80952393063,1.64920637343,0.911403461162,0.786075447051
cranberry_blue_bg.jpg,No label detected,17,cm,2.19236583522,6.19961399124,0.716792727249,0.984290824767,0.87537368663,1.97988435291,1.40977641011,1.97619047619,1.39682539683,0.706827309237,0.794222343921
cranberry_blue_bg.jpg,No label detected,18,cm,2.78209246662,6.85027077841,0.745016595511,0.987115878869,0.876388156571,2.07458860101,1.73587282246,2.02960483612,1.73140401689,0.853074443891,0.791701833027
cranberry_blue_bg.jpg,No label detected,19,cm,2.65044721592,6.92578441756,0.694370218646,0.984200308743,0.845464696894,1.99136774039,1.74923549055,1.89170377217,1.77063823882,0.936001854449,0.791290935403
cranberry_blue_bg.jpg,No label detected,20,cm,2.88942428823,6.82669487643,0.779112547587,0.989025796923,0.895724949552,2.11898816872,1.80915841936,2.07386658684,1.74688696483,0.842333338083,0.797564289488
cranberry_blue_bg.jpg,No label detected,21,cm,3.03883219955,7.34073894459,0.708658538327,0.986101033225,0.854127062979,2.16904921622,1.84418405373,2.11555020771,1.82025303916,0.860415901512,0.789135567192
