image_name,fruit_id,red_pixels,orange_pixels,yellow_pixels,total_hue_pixels,red_ratio,orange_ratio,yellow_ratio,color_homogeneity,color_category,dominant_color
corr_10-22.jpg,1,41875,14,0,41889,0.9997,0.0003,0.0,0.9997,red,red
corr_10-22.jpg,2,34274,4017,368,38659,0.8866,0.1039,0.0095,0.8866,red,red
corr_10-22.jpg,3,46588,83,0,46671,0.9982,0.0018,0.0,0.9982,red,red
corr_10-22.jpg,4,37802,73,0,37875,0.9981,0.0019,0.0,0.9981,red,red
corr_10-22.jpg,5,48351,1850,3,50204,0.9631,0.0368,0.0001,0.9631,red,red
corr_10-22.jpg,6,42754,228,1,42983,0.9947,0.0053,0.0,0.9947,red,red
corr_10-22.jpg,7,28947,0,0,28947,1.0,0.0,0.0,1.0,red,red
corr_10-22.jpg,8,38800,319,0,39119,0.9918,0.0082,0.0,0.9918,red,red
corr_10-22.jpg,9,1556,9561,31370,42487,0.0366,0.225,0.7383,0.7383,mixed,yellow
corr_10-22.jpg,10,47569,152,0,47721,0.9968,0.0032,0.0,0.9968,red,red
corr_10-22.jpg,11,7384,16162,15055,38601,0.1913,0.4187,0.39,0.4187,mixed,orange
corr_10-22.jpg,12,42455,2760,0,45215,0.939,0.061,0.0,0.939,red,red
corr_10-22.jpg,13,38439,7324,149,45912,0.8372,0.1595,0.0032,0.8372,red,red
corr_10-22.jpg,14,40694,0,0,40694,1.0,0.0,0.0,1.0,red,red
corr_10-22.jpg,15,33663,4609,0,38272,0.8796,0.1204,0.0,0.8796,red,red
corr_10-22.jpg,16,35420,65,0,35485,0.9982,0.0018,0.0,0.9982,red,red
corr_10-22.jpg,17,33013,62,0,33075,0.9981,0.0019,0.0,0.9981,red,red
corr_10-22.jpg,18,42236,0,0,42236,1.0,0.0,0.0,1.0,red,red
corr_10-22.jpg,19,39981,196,3,40180,0.995,0.0049,0.0001,0.995,red,red
corr_10-22.jpg,20,29814,14113,0,43927,0.6787,0.3213,0.0,0.6787,mixed,red
corr_10-22.jpg,21,42347,3836,0,46183,0.9169,0.0831,0.0,0.9169,red,red
corr_10-22.jpg,22,53328,2298,0,55626,0.9587,0.0413,0.0,0.9587,red,red
corr_10-22.jpg,23,44405,0,0,44405,1.0,0.0,0.0,1.0,red,red
corr_10-22.jpg,24,5653,15538,12223,33414,0.1692,0.465,0.3658,0.465,mixed,orange
corr_10-22.jpg,25,57108,8527,0,65635,0.8701,0.1299,0.0,0.8701,red,red
corr_10-22.jpg,26,58577,17,0,58594,0.9997,0.0003,0.0,0.9997,red,red
corr_10-22.jpg,27,19579,20314,3826,43719,0.4478,0.4646,0.0875,0.4646,mixed,orange
corr_10-22.jpg,28,4694,16404,24584,45682,0.1028,0.3591,0.5382,0.5382,mixed,yellow
corr_10-22.jpg,29,36000,6193,1,42194,0.8532,0.1468,0.0,0.8532,red,red
corr_10-22.jpg,30,37852,0,0,37852,1.0,0.0,0.0,1.0,red,red
corr_10-22.jpg,31,36401,6826,39,43266,0.8413,0.1578,0.0009,0.8413,red,red
corr_10-22.jpg,32,43022,1290,51,44363,0.9698,0.0291,0.0011,0.9698,red,red
corr_10-22.jpg,33,37594,107,0,37701,0.9972,0.0028,0.0,0.9972,red,red
corr_10-22.jpg,34,27043,21037,12679,60759,0.4451,0.3462,0.2087,0.4451,mixed,red
corr_10-22.jpg,35,32913,0,0,32913,1.0,0.0,0.0,1.0,red,red
corr_10-22.jpg,36,53653,400,4,54057,0.9925,0.0074,0.0001,0.9925,red,red
