image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_cm2,major_axis_cm,minor_axis_cm,box_length_cm,box_width_cm,aspect_ratio,mean_area_cm2,std_area_cm2,total_area_cm2,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_cm2,mean_thickness_cm,median_thickness_cm,std_thickness_cm,min_thickness_cm,max_thickness_cm,cv_thickness,lobedness_cm,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_cm2,internal_flesh_area_cm2,internal_cavity_area_cm2,locule_cavity_area_cm2,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage
img_test_3.jpg,DP14-213,1,2,cm,2.5402296734281617,6.059342554403007,0.869424428137581,0.9880556550207171,14.453666365549397,2.5709378419324964,1.9060516213984702,1.8549247181743655,1.7775229357798163,1.7660550458715594,0.9935483870967742,0.320890497432876,0.027157331032741372,0.641780994865752,8.463114754098369,0.4503640471599671,0.02554306365487724,5.6716480402807266,0.8795555929635552,0.8869138634046891,0.8944954128440367,0.04258697826953309,0.7912844036697247,0.9518348623853211,4.801703979014376,0.04258697826953308,0.0345511048331586,0.042186452235711,0.04850722711033387,0.8091956430666107,1.6606740804646065,0.2377745980978032,0.8795555929635552,0.641780994865752,0.653749579353369,0.34625042064663103,0.2526468380316327,0.7296650717703349,0.2703349282296651,25.26468380316327,72.96650717703349
img_test_3.jpg,DP14-213,2,4,cm,3.609031752377745,7.209671194400261,0.8725084661731841,0.9861824846372228,14.402577283261428,3.6595983082232126,2.234090947135031,2.1676898221357153,2.168626172826924,2.0924701165715485,0.9648828105048175,0.24693115583705078,0.02727752695102719,0.9877246233482031,11.046612104722646,0.832847820232953,0.02855827039517651,3.4289902310350735,1.3610228516118172,1.0589322120285425,1.06651376146789,0.02968793063835711,0.9747706422018348,1.1123853211009174,2.803572344020535,0.029687930638357115,0.04229048208950159,0.0382769214848081,0.04396133441814812,0.7953288633122365,2.2480089007659276,0.37329822826361414,1.3610228516118172,0.9877246233482031,0.6228842124442013,0.3771157875557986,0.27368133369773173,0.7257222920088898,0.27427770799111023,27.368133369773172,72.57222920088898
img_test_3.jpg,DP14-213,3,4,cm,4.462810895547512,7.954746435541625,0.8862692215506063,0.9932824025289779,14.178954101975016,4.492993014056054,2.468261840599872,2.3552518372141984,2.3794825142676674,2.341248923485432,0.9839319723708906,0.3012951350896389,0.02348395866531623,1.2051805403585556,7.794337156598785,0.8120682902277789,0.028154896256401926,3.4670601715657057,1.7025608113795134,1.1797910295616716,1.1811926605504586,0.02828889665846766,1.1238532110091743,1.238532110091743,2.397788756622251,0.028288896658467646,0.09289638953772283,0.06714968984890338,0.08257249752951085,0.8010845876856502,2.7602500841679984,0.49738027102095783,1.7025608113795134,1.2051805403585556,0.6185003462552858,0.3814996537447142,0.2700496544814275,0.7078634327205314,0.2921365672794686,27.004965448142748,70.78634327205314
img_test_3.jpg,DP14-213,4,4,cm,2.613547891591616,6.0653851201774875,0.8927370595306485,0.9912215073070976,14.07622824683213,2.6366940914064467,1.8586828225553667,1.839154094731042,1.8348623853211008,1.7889908256880733,0.975,0.11702968500126251,0.040739071294010845,0.46811874000505005,34.81088690751527,0.7941539216726224,0.03766303554664272,4.742535989410969,0.6939257006985944,0.9001019367991846,0.9059633027522935,0.016329785263609356,0.8600917431192661,0.9403669724770642,1.814215101200541,0.016329785263609373,0.06767783209999528,0.10020732036994906,0.09125866793969287,0.7961939102564102,1.9196221908930218,0.22580696069354433,0.6939257006985944,0.46811874000505005,0.7344890051829114,0.26551099481708856,0.1791123635082776,0.6745949019236236,0.3254050980763764,17.91123635082776,67.45949019236235
img_test_3.jpg,DP14-213,5,4,cm,4.678228368824172,8.111361743660147,0.8935188972474826,0.994200670765791,14.06391141034659,4.705517212355861,2.4933893323675056,2.4420689224103174,2.4448256536361272,2.4142307316491363,0.9874858471230912,0.32108776618129786,0.05644895398514839,1.2843510647251914,17.58053713989067,0.8458321546774459,0.01126973447889787,1.3323842581032557,1.7249836924501305,1.2089704383282365,1.2155963302752293,0.017968619951810035,1.1697247706422018,1.25,1.4862745508200375,0.017968619951810018,0.050714996583591965,0.04529447141407137,0.056652679638412806,0.7926012451727823,2.9532446763740414,0.44063262772493905,1.7249836924501305,1.2843510647251914,0.6312741584088831,0.3687258415911168,0.27453791552463286,0.7445583806655739,0.25544161933442616,27.453791552463287,74.45583806655739
img_test_3.jpg,DP14-213,6,4,cm,5.1311574152007395,8.468833914317122,0.8990378385806643,0.9947732748620017,13.97757699964892,5.1581174774850584,2.644884278004748,2.4807971989342925,2.591743119266055,2.465596330275229,0.9513274336283185,0.305108997559128,0.028450237534445897,1.220435990236512,9.324614404048322,0.8316579620509884,0.022037849707704237,2.6498693830040088,1.6732992803636058,1.2659276248725793,1.2729357798165137,0.03317965498738303,1.1926605504587156,1.3188073394495412,2.62097566523384,0.033179654987383046,0.038206298744321354,0.025405246555992442,0.03615637989908277,0.8029738629347601,3.457858134837134,0.4528632901270937,1.6732992803636058,1.220435990236512,0.6738943780195558,0.32610562198044424,0.23784808991067888,0.7293590600070735,0.2706409399929265,23.784808991067887,72.93590600070735
img_test_3.jpg,DP14-213,7,4,cm,3.9190067123979455,7.433463828552753,0.8912579286961501,0.9930518528392429,14.099589142217136,3.9464270684285823,2.3101465770175236,2.222135701310744,2.248698593279637,2.1978087818950685,0.9773692163384388,0.200540121833179,0.06563928632080629,0.802160487332716,32.731248849748326,0.8407340622446666,0.005234190242455079,0.6225738289323466,1.1446847908425217,1.10480377166157,1.106651376146789,0.020908209611099265,1.0435779816513762,1.1582568807339448,1.8924817372459144,0.020908209611099248,0.049063342913167385,0.031225064695700844,0.04659996410114061,0.792966526327029,2.7743219215554236,0.34252430350980567,1.1446847908425217,0.802160487332716,0.707914562324871,0.29208543767512885,0.20468464235977116,0.7007697610294117,0.2992302389705883,20.468464235977116,70.07697610294117
img_test_3.jpg,DP14-213,8,4,cm,5.27950351401397,8.593013099300752,0.8984874175817389,0.993085790619434,13.986139781658057,5.316261257469908,2.690949591607082,2.567498793295764,2.6261467889908254,2.4999999999999996,0.9519650655021833,0.25307936516286506,0.04714409829051654,1.0123174606514602,18.62818735149653,0.7992603201780888,0.048863835125932474,6.113632053577335,1.4538049196195606,1.2847222222222223,1.2844036697247705,0.03176305465843018,1.2270642201834863,1.353211009174312,2.4723674977372676,0.03176305465843016,0.05739115388560356,0.07904674618634815,0.08520466572289806,0.8041444653659708,3.8256985943944093,0.4414874589681004,1.4538049196195606,1.0123174606514602,0.7246322659392942,0.2753677340607058,0.19174482183113506,0.6963227644850513,0.3036772355149487,19.174482183113504,69.63227644850512
img_test_3.jpg,DP14-213,9,4,cm,2.558904448278764,5.989860043339773,0.8962529194818353,0.992021005404303,14.021009406166694,2.57948615436411,1.847896651650796,1.8201409786119371,1.8348623853211008,1.7545871559633026,0.9562499999999999,0.11226235691440113,0.010980641494351571,0.4490494276576045,9.781231925073687,0.8072452809713904,0.0200767441456678,2.4870686294392033,0.7091811505765507,0.8906090723751275,0.8944954128440367,0.01785474671028834,0.8600917431192661,0.9403669724770642,2.0047793430480416,0.017854746710288357,0.1579226585847426,0.16932112713001357,0.18163344590405694,0.7948325163398692,1.849723297702213,0.2601317229189462,0.7091811505765507,0.4490494276576045,0.7228575099575998,0.2771424900424001,0.1754850314788642,0.6331942512749189,0.36680574872508115,17.54850314788642,63.31942512749189
img_test_3.jpg,DP14-213,10,4,cm,4.433746633280026,7.904939728045681,0.8916278183651368,0.9935460104619465,14.093739961366962,4.462547870549616,2.455976539840198,2.4082117343167644,2.4361202694954125,2.2763967951503368,0.9344353083281234,0.3434448910024409,0.01810883415745595,1.3737795640097636,5.272704480943129,0.8447994811617897,0.009130990801275619,1.0808471128223762,1.8119134542546924,1.1763506625891946,1.1926605504587156,0.03338965104095288,1.1009174311926606,1.2270642201834863,2.8384096768782303,0.033389651040952865,0.03964288955399664,0.007681521812814946,0.023825688714075692,0.7995105168875202,2.6218331790253337,0.43813389024492877,1.8119134542546924,1.3737795640097636,0.5913358150295875,0.40866418497041257,0.3098462040428909,0.7581927054980948,0.24180729450190522,30.984620404289092,75.81927054980949
