image_name,label,fruit_id,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_convexity,fruit_major_axis_cm,fruit_minor_axis_cm,fruit_box_length_cm,fruit_box_width_cm,fruit_aspect_ratio,fruit_compactness
cranberry_white_bg.jpg,No label detected,1,cm,2.8252518045339516,6.696930725610346,0.7916175465105912,0.9887138907910421,0.9006918159423738,2.043789036706768,1.7858553924677372,2.0278095344488616,1.7775258027913972,0.8765743392534698,0.7838159315781095
cranberry_white_bg.jpg,No label detected,2,cm,2.5647508910464367,6.665445336637853,0.7254320034038373,0.9866869267014247,0.8639200568836922,1.971833517130921,1.7325672320140098,1.8959626774500067,1.7101734864668086,0.9020079914056762,0.7909977285898429
cranberry_white_bg.jpg,No label detected,3,cm,2.652152226883394,7.70011427855129,0.562100498676027,0.9780316696732813,0.7642497976580631,1.9651145279230648,1.7953590212696,1.934033964663604,1.7779405699573736,0.9192912856970532,0.7712889530895476
cranberry_white_bg.jpg,No label detected,4,cm,2.448904261415113,6.9882933615495375,0.6301434336463662,0.9820681236921646,0.8042460498822863,1.8167742538223883,1.799302202110325,1.799871789792415,1.7155966353588683,0.9531771346650939,0.7930764446785634
cranberry_white_bg.jpg,No label detected,5,cm,2.2718549550720892,7.139817114130467,0.5600364444929502,0.9831428078593718,0.7591997443521116,1.8153575877051813,1.657028289157939,1.7100655404865621,1.691932694187479,0.9893964027285622,0.7852080845471114
cranberry_white_bg.jpg,No label detected,6,cm,2.095784021891419,6.01311202370947,0.7283796429493,0.9860708562075903,0.8634454929239718,1.7111026498874844,1.644691537139376,1.6259932881241885,1.5834280188015657,0.9738219895287957,0.8140094578618475
cranberry_white_bg.jpg,No label detected,7,cm,2.5430455012593978,6.951821129711189,0.6612517226902815,0.9840570971858043,0.8310423459396371,2.039049675602338,1.6541999303099881,1.9736488404250552,1.6398385616555353,0.8308664277391774,0.7857477610548969
cranberry_white_bg.jpg,No label detected,8,cm,2.659218255278173,6.733904163194577,0.7369363603311617,0.9845447959430089,0.8685292704648272,1.9189903884632558,1.856601391125147,1.8473326886018266,1.7877413115501548,0.967741935483871,0.8052007899934167
cranberry_white_bg.jpg,No label detected,9,cm,2.489053797114677,6.349356127720489,0.7758625218643774,0.988572908871107,0.8923811453992535,1.9258703026011292,1.6805549619731883,1.874990501143435,1.672906013604311,0.8922210606315681,0.7935305826309
cranberry_white_bg.jpg,No label detected,10,cm,2.9347571266314993,7.147370780437421,0.7219205512071379,0.985243847548143,0.8635854227690754,2.140571802974905,1.8224569328957871,2.0279739864476483,1.8445031010113278,0.9095299611028532,0.7845676489538412
cranberry_white_bg.jpg,No label detected,11,cm,2.1650673362033026,5.910955357038474,0.7786923593782867,0.9855992873874171,0.8977946479971358,1.8319688412248234,1.5729321103012417,1.7867054977758061,1.5167672841843551,0.8489184625404211,0.7989129880741045
cranberry_white_bg.jpg,No label detected,12,cm,2.3485304221662027,6.665298522473158,0.6643039639964022,0.9834901365705615,0.8294068738156309,1.9079119320989855,1.5857229337700935,1.9056289736883296,1.5820725238510605,0.8302101540726324,0.778989232694972
cranberry_white_bg.jpg,No label detected,13,cm,2.5194920732768016,6.441539118808126,0.763033425717338,0.9860173577627772,0.8847066591709446,1.9456937995535628,1.6942736730725905,1.9243179171491869,1.6827458547639444,0.8744635383621416,0.7780681597188159
cranberry_white_bg.jpg,No label detected,14,cm,2.265513647538313,6.500024276885336,0.6738241767545186,0.9841797059471712,0.83414416991709,1.8401591645698057,1.6356795313524777,1.8137507071370997,1.5689374075688187,0.8650237330825333,0.7961290480066692
cranberry_white_bg.jpg,No label detected,15,cm,2.3812515690404865,6.231028973988721,0.770718177115276,0.9862082420385989,0.8982161468674793,1.9884314424625926,1.5525634214861799,1.9741911683041504,1.54993021181963,0.7850963152423761,0.778222764643343
cranberry_white_bg.jpg,No label detected,16,cm,2.744771552919573,7.404827993771673,0.6290513785976627,0.9815983516269908,0.8083219657546524,2.0673404009965983,1.71692352126584,2.0552583396713167,1.7102318110698538,0.8321249830536435,0.780880907769708
cranberry_white_bg.jpg,No label detected,17,cm,2.179960349896913,6.077439605742246,0.7416810024215451,0.98137091775146,0.8774522727262614,1.8047874971247497,1.605696688119421,1.7902223804102078,1.5344764002938311,0.8571428986058283,0.7935629786107427
cranberry_white_bg.jpg,No label detected,18,cm,2.5906596618272926,7.3939987381134396,0.5954721886691168,0.9795711447557718,0.7817309352189235,1.8733361410384282,1.8474164480247213,1.8464693805576429,1.7969763434630655,0.9731958527903505,0.7807749889147896
cranberry_white_bg.jpg,No label detected,19,cm,1.6020679353331504,6.236015819899081,0.5176978672088421,0.9693063228974831,0.737851227752823,1.5946701944832662,1.3236276159002853,1.536150797027134,1.3689085700145291,0.8911290302122268,0.7618555495053821
cranberry_white_bg.jpg,No label detected,20,cm,2.6745461014883856,7.330881133825737,0.6253851965426594,0.9799909713739444,0.8073909214738549,2.080479594309975,1.7116538438779278,1.9936962665109612,1.7366144061769522,0.8710526449528285,0.7724807989945707
cranberry_white_bg.jpg,No label detected,21,cm,2.576382660865534,6.370513453587774,0.7977583476092038,0.9875685811514688,0.9023149114660259,1.898334659994711,1.7540268668367418,1.88763200163153,1.7317639815049954,0.9174266912238118,0.7881417494851205
cranberry_white_bg.jpg,No label detected,22,cm,2.718246769406864,6.41710615386264,0.829507462440042,0.989709083712646,0.919779122189008,1.9482063785042691,1.8095270578927989,1.932463227247072,1.7877413115501548,0.9251101321585903,0.7868156073001887
cranberry_white_bg.jpg,No label detected,23,cm,1.914241446210177,5.649721312072998,0.7536201951826119,0.9861855246700394,0.8827635343814434,1.7323593984543941,1.428767701893575,1.7226887252307166,1.419295051696512,0.8238836366137059,0.7829196894674685
cranberry_white_bg.jpg,No label detected,24,cm,1.505643824776706,5.51230243596147,0.6226816054946043,0.9706136560069144,0.8121884654325062,1.5795099126003298,1.288384556160269,1.4459228959139654,1.3324719304729165,0.9215373338636175,0.7814821154853548
cranberry_white_bg.jpg,No label detected,25,cm,1.9221409035951091,6.189924323340428,0.6304119047196288,0.9810249486785892,0.8098560284792535,1.7281709024842455,1.4967276797031108,1.6813893206222936,1.4476002803218115,0.8609548440488755,0.7897111638233831
cranberry_white_bg.jpg,No label detected,26,cm,2.059547978841271,5.697878402985661,0.7971782187911747,0.9866849524338588,0.9041631695006375,1.7349303017711135,1.566170076910032,1.6556094563796269,1.5580295377093238,0.9410610284362085,0.7984327241546607
cranberry_white_bg.jpg,No label detected,27,cm,2.3522627346003677,6.293290993127374,0.7463457525927665,0.9851876584055486,0.87401592031075,1.8188473785082482,1.7299132006947533,1.7253271016504304,1.7122838238856786,0.9924401130937579,0.7962301713689062
cranberry_white_bg.jpg,No label detected,28,cm,1.9534850808334874,5.979414189684209,0.686598242388159,0.9789714534757028,0.8459031518944168,1.7449891603073213,1.4517764919959713,1.7427065343689738,1.439471986978935,0.8259979282743444,0.778722317749392
